beds,baths,size,size_units,lot_size,lot_size_units,zip_code,price
3.00,2.00 ,1404.00,sqft,9974.00,sqft,98146,449000.00
4.00,2.00 ,1670.00,sqft,9800.00,sqft,98125,960000.00
6.00,5.00 ,3910.00,sqft,9614.00,sqft,98108,1300000.00
3.00,3.00 ,2910.00,sqft,9612.00,sqft,98125,1249900.00
4.00,2.50 ,3410.00,sqft,9602.00,sqft,98125,1700000.00
4.00,4.00 ,4935.00,sqft,9600.00,sqft,98125,1495000.00
3.00,2.50 ,1810.00,sqft,9409.00,sqft,98125,899000.00
3.00,1.50 ,1520.00,sqft,9405.00,sqft,98136,1200000.00
4.00,2.50 ,3096.00,sqft,9375.00,sqft,98177,1870000.00
3.00,3.50 ,2938.00,sqft,9224.00,sqft,98136,1350000.00
4.00,3.00 ,2360.00,sqft,9130.00,sqft,98136,1100000.00
2.00,2.00 ,1810.00,sqft,9120.00,sqft,98136,699000.00
5.00,4.00 ,4770.00,sqft,9000.00,sqft,98115,1140000.00
3.00,1.00 ,960.00,sqft,9000.00,sqft,98117,850000.00
4.00,3.50 ,3210.00,sqft,8919.00,sqft,98136,1750000.00
3.00,1.00 ,1200.00,sqft,8869.00,sqft,98125,2100000.00
3.00,4.00 ,2080.00,sqft,8777.00,sqft,98133,2250000.00
2.00,2.50 ,1057.00,sqft,8764.00,sqft,98102,650000.00
4.00,3.00 ,2960.00,sqft,8645.00,sqft,98178,875000.00
2.00,1.00 ,770.00,sqft,8604.00,sqft,98118,250000.00
3.00,3.00 ,2360.00,sqft,8480.00,sqft,98115,1210000.00
4.00,1.50 ,1410.00,sqft,8453.00,sqft,98133,827500.00
3.00,2.50 ,1660.00,sqft,8450.00,sqft,98146,695000.00
3.00,2.50 ,2220.00,sqft,8353.00,sqft,98177,1350000.00
2.00,2.00 ,1250.00,sqft,8331.00,sqft,98115,850000.00
4.00,3.00 ,3510.00,sqft,8268.00,sqft,98122,1550000.00
1.00,1.00 ,661.00,sqft,8255.00,sqft,98102,415000.00
3.00,2.00 ,2550.00,sqft,8253.00,sqft,98178,650000.00
3.00,2.00 ,2600.00,sqft,8160.00,sqft,98177,1195000.00
3.00,1.50 ,1510.00,sqft,8138.00,sqft,98133,725000.00
5.00,4.50 ,4060.00,sqft,8100.00,sqft,98117,2095000.00
2.00,2.00 ,1220.00,sqft,8060.00,sqft,98178,585000.00
2.00,1.00 ,960.00,sqft,8057.00,sqft,98199,515000.00
4.00,5.00 ,1870.00,sqft,7980.00,sqft,98146,700000.00
5.00,3.00 ,2869.00,sqft,7930.00,sqft,98125,967000.00
2.00,2.00 ,1710.00,sqft,7920.00,sqft,98125,710000.00
3.00,3.00 ,1650.00,sqft,7883.00,sqft,98178,591995.00
4.00,1.00 ,1530.00,sqft,7810.00,sqft,98126,565000.00
4.00,3.00 ,2240.00,sqft,7700.00,sqft,98178,840000.00
2.00,1.50 ,735.00,sqft,7688.00,sqft,98103,353500.00
3.00,1.00 ,1950.00,sqft,7686.00,sqft,98177,562500.00
7.00,3.50 ,3550.00,sqft,7680.00,sqft,98199,1850000.00
4.00,5.50 ,4670.00,sqft,7635.00,sqft,98144,3175000.00
3.00,1.50 ,1550.00,sqft,7628.00,sqft,98133,699950.00
2.00,1.00 ,1070.00,sqft,7620.00,sqft,98106,520000.00
5.00,2.50 ,2280.00,sqft,7574.00,sqft,98168,680000.00
1.00,1.00 ,810.00,sqft,7500.00,sqft,98108,385000.00
2.00,2.50 ,2030.00,sqft,7500.00,sqft,98136,1200000.00
3.00,2.00 ,1730.00,sqft,7500.00,sqft,98168,386000.00
4.00,1.00 ,2520.00,sqft,7475.00,sqft,98115,875000.00
3.00,3.00 ,2280.00,sqft,7362.00,sqft,98117,1150000.00
4.00,2.00 ,1840.00,sqft,7335.00,sqft,98108,640000.00
4.00,2.50 ,2020.00,sqft,7280.00,sqft,98133,903000.00
3.00,2.00 ,1800.00,sqft,7280.00,sqft,98178,575000.00
5.00,2.50 ,2460.00,sqft,7216.00,sqft,98125,755000.00
3.00,2.00 ,2210.00,sqft,7200.00,sqft,98118,1425000.00
4.00,3.00 ,2580.00,sqft,7200.00,sqft,98118,1025000.00
4.00,1.00 ,1610.00,sqft,7200.00,sqft,98144,885000.00
3.00,2.00 ,2730.00,sqft,7200.00,sqft,98117,1150000.00
3.00,1.00 ,1240.00,sqft,7186.00,sqft,98146,220000.00
3.00,3.00 ,2010.00,sqft,7104.00,sqft,98115,925000.00
